Experiment	bias spectroscopy	
4.2330239E-2	3.6948626E-9	1.5868794E+0	4.2330239E-2	1.6869960E-8	-9.3991218E-11	-1.1219557E-11	3.1241364E-12	-9.3716450E-12	3.7481649E-9	1.5868827E+0	4.2330239E-2	1.6869960E-8	-9.8528553E-11	-1.0295501E-12	1.8371697E-12	-2.5442799E-13
4.2379092E-2	3.7254178E-9	1.5868835E+0	4.2379092E-2	1.6869960E-8	-1.0149163E-10	-1.1582943E-11	-4.7305118E-13	6.3913236E-13	3.7551300E-9	1.5868826E+0	4.2379092E-2	1.6869960E-8	-9.8747371E-11	-1.0595478E-12	1.8850668E-12	3.2115867E-14
4.2427946E-2	3.7319872E-9	1.5868807E+0	4.2427942E-2	1.6869960E-8	-9.2050999E-11	-3.8674896E-13	3.0020931E-12	2.0154440E-12	3.7630343E-9	1.5868825E+0	4.2427942E-2	1.6869960E-8	-9.8821208E-11	-9.5125839E-13	2.1491387E-12	3.8808109E-13
4.2476799E-2	3.7795069E-9	1.5868838E+0	4.2476796E-2	1.6869960E-8	-1.0854567E-10	8.9203298E-12	1.2509156E-13	-1.8558317E-12	3.7707752E-9	1.5868825E+0	4.2476796E-2	1.6869960E-8	-9.8884845E-11	-8.2728350E-13	2.3009726E-12	7.0173099E-13
4.2525653E-2	3.8158969E-9	1.5868804E+0	4.2525649E-2	1.6869960E-8	-9.7893083E-11	-1.5687776E-11	-5.5784630E-12	-8.3483481E-12	3.7785348E-9	1.5868825E+0	4.2525649E-2	1.6869960E-8	-9.8715418E-11	-9.1314337E-13	2.2214804E-12	9.0759935E-13
4.2574499E-2	3.8312189E-9	1.5868835E+0	4.2574499E-2	1.6869960E-8	-1.0149832E-10	9.6478242E-12	1.5809866E-11	8.8514231E-12	3.7864836E-9	1.5868825E+0	4.2574499E-2	1.6869960E-8	-9.8830888E-11	-7.4689170E-13	2.2447766E-12	1.1486667E-12
4.2623352E-2	3.8207562E-9	1.5868827E+0	4.2623352E-2	1.6869960E-8	-9.3179887E-11	4.5301547E-13	1.5077965E-11	1.3158334E-12	3.7936494E-9	1.5868824E+0	4.2623352E-2	1.6869960E-8	-9.8789199E-11	-8.3802827E-13	2.2741338E-12	1.2329433E-12
4.2672206E-2	3.8120174E-9	1.5868816E+0	4.2672206E-2	1.6869960E-8	-9.4898291E-11	-2.2844255E-12	-9.2100156E-13	-2.7124831E-14	3.7995873E-9	1.5868824E+0	4.2672206E-2	1.6869960E-8	-9.8670828E-11	-6.8912199E-13	2.4663600E-12	1.4539934E-12
4.2721059E-2	3.8172900E-9	1.5868818E+0	4.2721055E-2	1.6869960E-8	-1.0491893E-10	-4.1232612E-12	-6.3774090E-12	7.5945274E-12	3.8057366E-9	1.5868822E+0	4.2721055E-2	1.6869960E-8	-9.8860024E-11	-5.9509201E-13	2.5967494E-12	1.8164399E-12
4.2769913E-2	3.7811567E-9	1.5868797E+0	4.2769909E-2	1.6869960E-8	-9.3813145E-11	7.9309571E-12	2.4106953E-12	-2.7350457E-12	3.8113299E-9	1.5868822E+0	4.2769909E-2	1.6869960E-8	-9.9073257E-11	-6.9090848E-13	2.6153320E-12	2.0978395E-12
4.2818759E-2	3.7592018E-9	1.5868788E+0	4.2818759E-2	1.6869960E-8	-9.1026714E-11	-7.3149707E-12	-1.8982520E-12	1.2240473E-12	3.8167709E-9	1.5868822E+0	4.2818759E-2	1.6869960E-8	-9.9063729E-11	-6.1905369E-13	2.4674969E-12	2.4607723E-12
4.2867612E-2	3.7887102E-9	1.5868809E+0	4.2867612E-2	1.6869960E-8	-9.8816046E-11	2.3573556E-12	1.0902342E-11	6.1772493E-12	3.8235024E-9	1.5868824E+0	4.2867612E-2	1.6869960E-8	-9.9310900E-11	-9.2778324E-13	2.3791752E-12	2.6674669E-12
4.2916466E-2	3.7933314E-9	1.5868850E+0	4.2916466E-2	1.6869960E-8	-1.0520815E-10	5.3362458E-12	7.2887009E-12	1.1958814E-11	3.8301375E-9	1.5868825E+0	4.2916466E-2	1.6869960E-8	-9.9468642E-11	-8.4240460E-13	2.4441831E-12	2.7882284E-12
4.2965319E-2	3.8248089E-9	1.5868847E+0	4.2965315E-2	1.6869960E-8	-9.6539832E-11	-3.6248858E-12	-4.4836886E-12	5.7092824E-12	3.8368788E-9	1.5868824E+0	4.2965315E-2	1.6869960E-8	-9.9688667E-11	-1.0732027E-12	2.3784887E-12	2.9865262E-12
4.3014172E-2	3.8739190E-9	1.5868859E+0	4.3014169E-2	1.6869960E-8	-1.1278907E-10	2.3199710E-12	-3.3861746E-12	9.8874285E-12	3.8446264E-9	1.5868825E+0	4.3014169E-2	1.6869960E-8	-9.9967833E-11	-1.0981902E-12	2.2372497E-12	3.2931834E-12
4.3063018E-2	3.8817336E-9	1.5868824E+0	4.3063018E-2	1.6869960E-8	-9.5234223E-11	-5.5887972E-12	9.8321221E-13	1.5226600E-12	3.8514010E-9	1.5868826E+0	4.3063018E-2	1.6869960E-8	-1.0010872E-10	-1.3094978E-12	2.1911784E-12	3.4417909E-12
4.3111872E-2	3.9499768E-9	1.5868837E+0	4.3111872E-2	1.6869960E-8	-1.0124962E-10	6.1356059E-12	7.0193270E-12	8.2583038E-12	3.8570409E-9	1.5868827E+0	4.3111872E-2	1.6869960E-8	-1.0002262E-10	-9.6181342E-13	2.2049855E-12	3.5750255E-12
4.3160725E-2	3.9473540E-9	1.5868809E+0	4.3160725E-2	1.6869960E-8	-9.9998641E-11	-1.8774741E-12	1.2351209E-11	8.8648108E-12	3.8621457E-9	1.5868827E+0	4.3160725E-2	1.6869960E-8	-1.0013688E-10	-1.0578080E-12	2.1362424E-12	3.6019354E-12
4.3209579E-2	3.9210382E-9	1.5868837E+0	4.3209575E-2	1.6869960E-8	-9.7951418E-11	6.3226967E-12	7.8694941E-12	6.9530089E-12	3.8664374E-9	1.5868827E+0	4.3209575E-2	1.6869960E-8	-1.0008188E-10	-1.0599971E-12	1.9961378E-12	3.3699638E-12
4.3258432E-2	3.9155008E-9	1.5868806E+0	4.3258429E-2	1.6869960E-8	-9.5809111E-11	-3.8247686E-12	-7.2933335E-12	2.9466462E-12	3.8694976E-9	1.5868828E+0	4.3258429E-2	1.6869960E-8	-9.9762296E-11	-1.1465471E-12	2.0105569E-12	3.3027071E-12
4.3307278E-2	3.9271097E-9	1.5868845E+0	4.3307278E-2	1.6869960E-8	-1.0219358E-10	-4.7658409E-12	-6.3981459E-12	-1.3648800E-12	3.8723558E-9	1.5868828E+0	4.3307278E-2	1.6869960E-8	-9.9679806E-11	-9.6258082E-13	1.9601530E-12	3.4070223E-12
4.3356132E-2	3.8697809E-9	1.5868802E+0	4.3356132E-2	1.6869960E-8	-1.0117293E-10	-4.7978223E-13	6.2725211E-12	-2.7398589E-12	3.8750860E-9	1.5868828E+0	4.3356132E-2	1.6869960E-8	-9.9604901E-11	-1.2109148E-12	1.7285056E-12	3.1155306E-12
4.3404985E-2	3.8288466E-9	1.5868832E+0	4.3404985E-2	1.6869960E-8	-9.0918620E-11	6.7351914E-12	1.1869577E-11	3.3505258E-12	3.8779024E-9	1.5868828E+0	4.3404985E-2	1.6869960E-8	-9.9493691E-11	-1.0655915E-12	1.7784225E-12	2.9307026E-12
4.3453839E-2	3.8729797E-9	1.5868834E+0	4.3453835E-2	1.6869960E-8	-1.1819407E-10	-8.9097141E-12	4.5171210E-13	6.0192975E-12	3.8816172E-9	1.5868829E+0	4.3453835E-2	1.6869960E-8	-9.9485017E-11	-1.2028464E-12	1.7970120E-12	2.8954853E-12
4.3502692E-2	3.8291503E-9	1.5868843E+0	4.3502688E-2	1.6869960E-8	-1.0244244E-10	-2.4784094E-12	1.8128408E-12	4.3152604E-12	3.8850505E-9	1.5868829E+0	4.3502688E-2	1.6869960E-8	-9.9272979E-11	-1.2435004E-12	1.7771395E-12	2.6023684E-12
4.3551538E-2	3.8581365E-9	1.5868812E+0	4.3551538E-2	1.6869960E-8	-1.0329965E-10	-5.8941045E-14	-6.9394360E-12	8.6758049E-12	3.8888839E-9	1.5868831E+0	4.3551538E-2	1.6869960E-8	-9.9085740E-11	-1.2842001E-12	1.7966409E-12	2.5069770E-12
4.3600392E-2	3.9418886E-9	1.5868843E+0	4.3600392E-2	1.6869960E-8	-1.1147459E-10	-2.4022735E-11	-6.0740167E-12	6.5762821E-12	3.8929087E-9	1.5868831E+0	4.3600392E-2	1.6869960E-8	-9.9009245E-11	-1.1535441E-12	1.7797044E-12	2.3470355E-12
4.3649245E-2	3.8975263E-9	1.5868843E+0	4.3649245E-2	1.6869960E-8	-9.7205702E-11	8.0695979E-12	8.7672517E-12	-6.1559659E-12	3.8962953E-9	1.5868831E+0	4.3649245E-2	1.6869960E-8	-9.8869538E-11	-1.3241432E-12	1.6631151E-12	2.0602868E-12
4.3698099E-2	3.8999364E-9	1.5868783E+0	4.3698095E-2	1.6869960E-8	-9.6463643E-11	-6.1823862E-12	1.9017927E-12	-1.4009772E-12	3.8984056E-9	1.5868831E+0	4.3698095E-2	1.6869960E-8	-9.8643808E-11	-1.2092743E-12	1.8070166E-12	1.7603844E-12
4.3746952E-2	3.9527048E-9	1.5868863E+0	4.3746948E-2	1.6869960E-8	-1.0167029E-10	-5.5374321E-12	-9.6775470E-12	1.6970202E-12	3.9002623E-9	1.5868829E+0	4.3746948E-2	1.6869960E-8	-9.8316334E-11	-1.3213951E-12	1.9024964E-12	1.4335831E-12
4.3795798E-2	3.8917043E-9	1.5868846E+0	4.3795798E-2	1.6869960E-8	-1.0068429E-10	-6.5113409E-12	2.7632902E-12	4.1580190E-12	3.9017984E-9	1.5868828E+0	4.3795798E-2	1.6869960E-8	-9.8156344E-11	-1.3664507E-12	1.8951238E-12	1.2472005E-12
4.3844651E-2	3.8732697E-9	1.5868849E+0	4.3844651E-2	1.6869960E-8	-8.3126415E-11	1.5195328E-11	7.6454875E-12	-2.1520563E-12	3.9025760E-9	1.5868828E+0	4.3844651E-2	1.6869960E-8	-9.8055328E-11	-1.3284550E-12	1.9090272E-12	1.2048139E-12
4.3893505E-2	3.8905985E-9	1.5868821E+0	4.3893505E-2	1.6869960E-8	-1.0523730E-10	-1.3099889E-11	-1.2910308E-12	2.9991229E-12	3.9031263E-9	1.5868827E+0	4.3893505E-2	1.6869960E-8	-9.7958759E-11	-1.3799197E-12	1.8551022E-12	1.0396559E-12
4.3942358E-2	3.8649373E-9	1.5868838E+0	4.3942355E-2	1.6869960E-8	-8.5959261E-11	5.5410997E-12	-1.8160760E-12	-1.0809751E-11	3.9050443E-9	1.5868827E+0	4.3942355E-2	1.6869960E-8	-9.7990879E-11	-1.5131226E-12	1.5859241E-12	9.0658308E-13
4.3991212E-2	3.8527554E-9	1.5868856E+0	4.3991208E-2	1.6869960E-8	-8.7208317E-11	7.5017891E-12	5.6951067E-12	-1.3130775E-12	3.9074717E-9	1.5868826E+0	4.3991208E-2	1.6869960E-8	-9.8157954E-11	-1.6037836E-12	1.5662464E-12	8.9936413E-13
4.4040058E-2	3.8914219E-9	1.5868797E+0	4.4040058E-2	1.6869960E-8	-9.3810466E-11	3.3229032E-13	-3.5552518E-12	5.5028317E-12	3.9102153E-9	1.5868825E+0	4.4040058E-2	1.6869960E-8	-9.8074007E-11	-1.6063098E-12	1.6453710E-12	9.8977781E-13
4.4088911E-2	3.9077501E-9	1.5868843E+0	4.4088911E-2	1.6869960E-8	-9.9206823E-11	-2.9707042E-12	5.4184014E-12	-2.4425017E-12	3.9139145E-9	1.5868824E+0	4.4088911E-2	1.6869960E-8	-9.8144021E-11	-1.6574695E-12	1.4947230E-12	1.1966099E-12
4.4137765E-2	3.9116439E-9	1.5868816E+0	4.4137765E-2	1.6869960E-8	-9.0341797E-11	1.1943543E-11	1.9869202E-11	-2.0731765E-12	3.9177315E-9	1.5868824E+0	4.4137765E-2	1.6869960E-8	-9.8178479E-11	-1.6828962E-12	1.5090737E-12	1.3334661E-12
4.4186618E-2	3.9685428E-9	1.5868828E+0	4.4186614E-2	1.6869960E-8	-1.0099338E-10	-1.0272130E-11	-2.0699909E-13	7.1457935E-12	3.9217296E-9	1.5868822E+0	4.4186614E-2	1.6869960E-8	-9.8072807E-11	-1.7170977E-12	1.4782907E-12	1.4094219E-12
4.4235472E-2	3.9580530E-9	1.5868827E+0	4.4235468E-2	1.6869960E-8	-9.8199664E-11	-5.0013054E-12	-6.9367723E-12	-2.2922315E-12	3.9258574E-9	1.5868820E+0	4.4235468E-2	1.6869960E-8	-9.8029078E-11	-1.8401615E-12	1.3199492E-12	1.5405734E-12
4.4284318E-2	3.9538461E-9	1.5868843E+0	4.4284318E-2	1.6869960E-8	-9.0123381E-11	5.9233443E-12	5.0979420E-12	9.7739308E-13	3.9293448E-9	1.5868819E+0	4.4284318E-2	1.6869960E-8	-9.8044836E-11	-1.8672501E-12	1.4184094E-12	1.7249391E-12
4.4333171E-2	3.9534682E-9	1.5868828E+0	4.4333171E-2	1.6869960E-8	-9.6956637E-11	7.1571584E-13	-1.7083432E-12	1.1643640E-12	3.9315311E-9	1.5868818E+0	4.4333171E-2	1.6869960E-8	-9.7834629E-11	-1.6913138E-12	1.6818568E-12	1.8382802E-12
4.4382025E-2	3.9483021E-9	1.5868802E+0	4.4382025E-2	1.6869960E-8	-1.0146845E-10	-9.4573403E-12	3.8874706E-12	-2.3440126E-12	3.9336281E-9	1.5868815E+0	4.4382025E-2	1.6869960E-8	-9.7859637E-11	-1.4988971E-12	1.6661970E-12	1.9976839E-12
4.4430878E-2	3.8779677E-9	1.5868809E+0	4.4430874E-2	1.6869960E-8	-1.0152636E-10	1.1047383E-11	1.5158218E-11	1.6283164E-12	3.9360515E-9	1.5868814E+0	4.4430874E-2	1.6869960E-8	-9.7918881E-11	-1.7808140E-12	1.5853921E-12	2.2316712E-12
4.4479731E-2	3.9026840E-9	1.5868802E+0	4.4479728E-2	1.6869960E-8	-8.6475493E-11	-1.3587460E-11	-8.3578831E-13	-7.0438039E-12	3.9381471E-9	1.5868814E+0	4.4479728E-2	1.6869960E-8	-9.7746977E-11	-1.5632179E-12	1.7829310E-12	2.3038739E-12
4.4528577E-2	3.9313397E-9	1.5868821E+0	4.4528577E-2	1.6869960E-8	-1.1271821E-10	-2.5537068E-12	-5.4078985E-12	5.6232297E-12	3.9412309E-9	1.5868812E+0	4.4528577E-2	1.6869960E-8	-9.7827697E-11	-1.6484052E-12	1.9303409E-12	2.5538660E-12
4.4577431E-2	3.8872412E-9	1.5868785E+0	4.4577431E-2	1.6869960E-8	-9.7109286E-11	-4.6712590E-12	1.0584235E-12	5.3275383E-12	3.9455474E-9	1.5868810E+0	4.4577431E-2	1.6869960E-8	-9.7927590E-11	-1.7692440E-12	1.7941966E-12	2.6859964E-12
4.4626284E-2	3.9341965E-9	1.5868797E+0	4.4626284E-2	1.6869960E-8	-1.0271864E-10	9.9398875E-13	2.1128442E-12	2.6511608E-12	3.9500270E-9	1.5868809E+0	4.4626284E-2	1.6869960E-8	-9.7871426E-11	-1.8146463E-12	1.7985622E-12	2.7341894E-12
4.4675138E-2	4.0045758E-9	1.5868801E+0	4.4675134E-2	1.6869960E-8	-1.0799954E-10	-1.2180311E-11	-7.3797600E-12	3.6585444E-12	3.9546317E-9	1.5868808E+0	4.4675134E-2	1.6869960E-8	-9.7886657E-11	-1.5526925E-12	1.8680576E-12	2.7312120E-12
4.4723991E-2	3.9931924E-9	1.5868790E+0	4.4723988E-2	1.6869960E-8	-1.1223786E-10	-6.5196405E-13	4.1196729E-12	8.0503217E-12	3.9591899E-9	1.5868806E+0	4.4723988E-2	1.6869960E-8	-9.8033394E-11	-1.6486586E-12	1.9694843E-12	2.8434898E-12
4.4772837E-2	3.9936738E-9	1.5868785E+0	4.4772837E-2	1.6869960E-8	-9.1997007E-11	-4.7155994E-12	-3.8187873E-12	8.5023039E-12	3.9628465E-9	1.5868804E+0	4.4772837E-2	1.6869960E-8	-9.7816359E-11	-1.3174737E-12	2.2168016E-12	2.7668089E-12
4.4821691E-2	4.0501478E-9	1.5868818E+0	4.4821691E-2	1.6869960E-8	-1.0711151E-10	-7.3547288E-12	-1.5109348E-11	1.0244569E-11	3.9663934E-9	1.5868804E+0	4.4821691E-2	1.6869960E-8	-9.7875104E-11	-1.2231791E-12	2.2608597E-12	2.7291971E-12
4.4870544E-2	3.9866017E-9	1.5868825E+0	4.4870544E-2	1.6869960E-8	-1.0122870E-10	-3.5249803E-13	9.7247896E-12	3.2489178E-12	3.9692574E-9	1.5868803E+0	4.4870544E-2	1.6869960E-8	-9.7709819E-11	-1.1350407E-12	2.0801477E-12	2.6331693E-12
4.4919398E-2	3.9576338E-9	1.5868804E+0	4.4919394E-2	1.6869960E-8	-8.1766836E-11	5.5860802E-12	1.0527034E-11	4.3827177E-12	3.9709676E-9	1.5868803E+0	4.4919394E-2	1.6869960E-8	-9.7608116E-11	-9.6345989E-13	1.8895846E-12	2.5252758E-12
4.4968251E-2	4.0094124E-9	1.5868785E+0	4.4968247E-2	1.6869960E-8	-1.1150444E-10	-1.5070655E-11	-9.4147520E-12	8.8492737E-12	3.9731227E-9	1.5868802E+0	4.4968247E-2	1.6869960E-8	-9.7640777E-11	-6.0089639E-13	1.8410594E-12	2.3362182E-12
4.5017097E-2	3.9253001E-9	1.5868777E+0	4.5017097E-2	1.6869960E-8	-9.6450847E-11	-3.8790322E-13	9.6687918E-12	8.5406534E-12	3.9755164E-9	1.5868802E+0	4.5017097E-2	1.6869960E-8	-9.7712435E-11	-5.6466577E-13	1.9495499E-12	2.1531748E-12
4.5065951E-2	3.8814396E-9	1.5868808E+0	4.5065951E-2	1.6869960E-8	-8.2395174E-11	1.4593325E-11	1.1510294E-11	6.1834652E-12	3.9775996E-9	1.5868802E+0	4.5065951E-2	1.6869960E-8	-9.7628398E-11	-3.4418803E-13	1.8591090E-12	2.0169324E-12
4.5114804E-2	3.9640322E-9	1.5868776E+0	4.5114804E-2	1.6869960E-8	-1.0533283E-10	-7.4326005E-12	-5.0865020E-12	5.3755273E-12	3.9808201E-9	1.5868802E+0	4.5114804E-2	1.6869960E-8	-9.7695525E-11	-3.5801231E-13	1.6192021E-12	2.0281253E-12
4.5163658E-2	3.9412331E-9	1.5868820E+0	4.5163654E-2	1.6869960E-8	-9.2521858E-11	-5.3345878E-12	5.6831332E-12	-2.3540104E-12	3.9848032E-9	1.5868802E+0	4.5163654E-2	1.6869960E-8	-9.7723087E-11	-2.6282229E-13	1.3073340E-12	1.9606597E-12
4.5212511E-2	3.9289385E-9	1.5868824E+0	4.5212507E-2	1.6869960E-8	-7.8794103E-11	1.2255943E-11	1.5458280E-11	-6.6753083E-12	3.9892796E-9	1.5868803E+0	4.5212507E-2	1.6869960E-8	-9.7488954E-11	-3.4210238E-13	1.1237949E-12	1.6852167E-12
4.5261357E-2	4.0449755E-9	1.5868790E+0	4.5261357E-2	1.6869960E-8	-1.0237152E-10	-7.5237473E-12	2.4293870E-13	8.7599181E-12	3.9935681E-9	1.5868804E+0	4.5261357E-2	1.6869960E-8	-9.7664890E-11	5.2462375E-14	1.1327594E-12	1.6235019E-12
4.5310210E-2	4.0562878E-9	1.5868787E+0	4.5310210E-2	1.6869960E-8	-1.0251692E-10	-9.7873376E-12	-5.1782814E-12	3.0822181E-12	3.9979104E-9	1.5868804E+0	4.5310210E-2	1.6869960E-8	-9.7577432E-11	-1.0407800E-13	1.0057739E-12	1.4499674E-12
4.5359064E-2	4.0452983E-9	1.5868821E+0	4.5359064E-2	1.6869960E-8	-7.7563671E-11	1.4955098E-11	8.1878592E-12	-7.5276087E-12	4.0016652E-9	1.5868806E+0	4.5359064E-2	1.6869960E-8	-9.7492361E-11	1.8097909E-13	8.9951386E-13	1.3122131E-12
4.5407917E-2	4.0670729E-9	1.5868818E+0	4.5407914E-2	1.6869960E-8	-1.0681140E-10	4.4599307E-12	2.4755809E-12	-3.7272772E-12	4.0039985E-9	1.5868806E+0	4.5407914E-2	1.6869960E-8	-9.7259541E-11	9.1183591E-14	7.8970332E-13	1.2664986E-12
4.5456771E-2	4.0359014E-9	1.5868751E+0	4.5456767E-2	1.6869960E-8	-9.7080934E-11	-1.4899993E-12	3.8901478E-12	-7.0993229E-12	4.0058450E-9	1.5868807E+0	4.5456767E-2	1.6869960E-8	-9.7171368E-11	6.3599977E-14	5.1941800E-13	1.0546362E-12
4.5505617E-2	3.9711265E-9	1.5868800E+0	4.5505617E-2	1.6869960E-8	-7.8164746E-11	2.5058049E-11	1.9209941E-11	-6.7175315E-12	4.0072021E-9	1.5868808E+0	4.5505617E-2	1.6869960E-8	-9.6895235E-11	-8.1035649E-14	2.1148790E-13	7.1841014E-13
4.5554470E-2	4.0101753E-9	1.5868806E+0	4.5554470E-2	1.6869960E-8	-1.0573901E-10	-1.2079415E-12	-4.6950343E-12	4.2655723E-12	4.0087391E-9	1.5868809E+0	4.5554470E-2	1.6869960E-8	-9.6972257E-11	6.5282923E-14	7.7796541E-14	5.7418030E-13
4.5603324E-2	3.9849404E-9	1.5868803E+0	4.5603324E-2	1.6869960E-8	-9.6668049E-11	-5.3946079E-12	-9.6959021E-12	-5.9167784E-12	4.0105896E-9	1.5868810E+0	4.5603324E-2	1.6869960E-8	-9.7069200E-11	-2.5837725E-13	1.4778496E-14	4.3008761E-13
4.5652177E-2	3.9218389E-9	1.5868819E+0	4.5652173E-2	1.6869960E-8	-9.3287697E-11	1.2962786E-11	3.0946706E-12	-3.6429028E-12	4.0132000E-9	1.5868810E+0	4.5652173E-2	1.6869960E-8	-9.7131504E-11	-3.5092700E-13	-4.2642737E-13	4.8646975E-13
4.5701031E-2	4.0131192E-9	1.5868798E+0	4.5701027E-2	1.6869960E-8	-1.1263806E-10	1.5059516E-12	-8.0413766E-12	1.6427451E-12	4.0156887E-9	1.5868813E+0	4.5701027E-2	1.6869960E-8	-9.7332066E-11	-4.3144421E-13	-7.3774472E-13	5.7918660E-13
4.5749877E-2	4.0150261E-9	1.5868821E+0	4.5749880E-2	1.6869960E-8	-1.1019162E-10	-1.3587139E-11	-2.4205486E-12	-5.8739524E-12	4.0188968E-9	1.5868813E+0	4.5749880E-2	1.6869960E-8	-9.7333912E-11	-4.6541726E-13	-9.9654302E-13	4.9807901E-13
4.5798730E-2	3.9907122E-9	1.5868826E+0	4.5798730E-2	1.6869960E-8	-9.1464558E-11	9.3938850E-12	-2.2847575E-12	2.2551531E-12	4.0225250E-9	1.5868815E+0	4.5798730E-2	1.6869960E-8	-9.7308064E-11	-7.0937895E-13	-1.4860479E-12	3.3954721E-13
4.5847584E-2	4.0642489E-9	1.5868835E+0	4.5847584E-2	1.6869960E-8	-1.0797727E-10	-1.1760742E-11	-1.6927322E-11	1.2242192E-11	4.0257309E-9	1.5868815E+0	4.5847584E-2	1.6869960E-8	-9.7307086E-11	-7.7461735E-13	-1.7620638E-12	3.7897401E-13
4.5896437E-2	4.1015609E-9	1.5868819E+0	4.5896433E-2	1.6869960E-8	-1.0739943E-10	-1.2265428E-11	-1.3019645E-11	3.3812619E-12	4.0280153E-9	1.5868816E+0	4.5896433E-2	1.6869960E-8	-9.7174241E-11	-7.9850064E-13	-1.8127237E-12	5.1205009E-13
4.5945290E-2	4.0614094E-9	1.5868819E+0	4.5945287E-2	1.6869960E-8	-8.8523182E-11	-1.9851213E-12	7.1628194E-12	-5.6585535E-12	4.0302588E-9	1.5868818E+0	4.5945287E-2	1.6869960E-8	-9.7279747E-11	-7.6521715E-13	-2.1824051E-12	6.9733596E-13
4.5994136E-2	4.0760666E-9	1.5868866E+0	4.5994140E-2	1.6869960E-8	-1.0052837E-10	5.4166237E-12	3.5559893E-12	8.6148872E-13	4.0313610E-9	1.5868818E+0	4.5994140E-2	1.6869960E-8	-9.7230758E-11	-6.9498427E-13	-2.4775887E-12	9.6510007E-13
4.6042990E-2	4.1039763E-9	1.5868826E+0	4.6042990E-2	1.6869960E-8	-1.0706450E-10	-1.7342149E-11	-8.0040410E-12	5.7905139E-12	4.0318082E-9	1.5868819E+0	4.6042990E-2	1.6869960E-8	-9.7261574E-11	-7.2184576E-13	-2.7117698E-12	1.0333711E-12
4.6091843E-2	4.0215693E-9	1.5868785E+0	4.6091843E-2	1.6869960E-8	-8.9435237E-11	1.1621082E-11	1.7423565E-12	6.0669191E-12	4.0320578E-9	1.5868819E+0	4.6091843E-2	1.6869960E-8	-9.6978627E-11	-6.8695695E-13	-2.9092713E-12	1.1587709E-12
4.6140697E-2	3.9836605E-9	1.5868808E+0	4.6140693E-2	1.6869960E-8	-8.5420303E-11	-6.7028119E-12	3.0285134E-12	7.5532653E-12	4.0319508E-9	1.5868819E+0	4.6140693E-2	1.6869960E-8	-9.7028587E-11	-7.0291163E-13	-3.0946088E-12	1.3691909E-12
4.6189550E-2	4.0241188E-9	1.5868847E+0	4.6189547E-2	1.6869960E-8	-9.9263396E-11	-1.2665795E-11	-1.5072849E-11	-3.7737096E-12	4.0329331E-9	1.5868819E+0	4.6189547E-2	1.6869960E-8	-9.6697754E-11	-7.5344055E-13	-3.2170436E-12	1.5477532E-12
4.6238396E-2	3.9804777E-9	1.5868816E+0	4.6238400E-2	1.6869960E-8	-8.9357861E-11	-5.7542469E-12	-3.8710259E-12	-8.2816835E-12	4.0356340E-9	1.5868819E+0	4.6238400E-2	1.6869960E-8	-9.7002226E-11	-8.0769083E-13	-3.3999982E-12	1.7428927E-12
4.6287250E-2	3.9976458E-9	1.5868843E+0	4.6287250E-2	1.6869960E-8	-9.2693998E-11	1.0418296E-11	4.1651491E-13	3.4443900E-12	4.0381849E-9	1.5868820E+0	4.6287250E-2	1.6869960E-8	-9.6970945E-11	-7.9046839E-13	-3.5432395E-12	1.9283158E-12
4.6336103E-2	4.0712971E-9	1.5868832E+0	4.6336103E-2	1.6869960E-8	-1.0852409E-10	-2.1067139E-11	-4.4538448E-12	2.8618414E-12	4.0411439E-9	1.5868820E+0	4.6336103E-2	1.6869960E-8	-9.6831217E-11	-6.9023736E-13	-3.4721065E-12	2.0760034E-12
4.6384957E-2	4.0528412E-9	1.5868802E+0	4.6384953E-2	1.6869960E-8	-9.8821361E-11	3.6013228E-12	-3.9187130E-12	6.9835413E-12	4.0447534E-9	1.5868820E+0	4.6384953E-2	1.6869960E-8	-9.6702708E-11	-6.7590118E-13	-3.4152921E-12	2.3343844E-12
4.6433810E-2	4.0215768E-9	1.5868839E+0	4.6433806E-2	1.6869960E-8	-9.0149610E-11	9.4837419E-12	3.7073417E-12	8.4031497E-12	4.0474681E-9	1.5868820E+0	4.6433806E-2	1.6869960E-8	-9.6495388E-11	-5.3415947E-13	-3.2620131E-12	2.2905178E-12
4.6482656E-2	4.1214259E-9	1.5868808E+0	4.6482660E-2	1.6869960E-8	-1.0713973E-10	-7.4275976E-12	-1.2799907E-11	-5.7297260E-13	4.0493617E-9	1.5868821E+0	4.6482660E-2	1.6869960E-8	-9.6223633E-11	-6.2729634E-13	-3.1260038E-12	2.3659922E-12
4.6531510E-2	4.0652650E-9	1.5868839E+0	4.6531510E-2	1.6869960E-8	-8.9797912E-11	-4.8709131E-12	-8.3449862E-12	-6.9730129E-12	4.0514179E-9	1.5868821E+0	4.6531510E-2	1.6869960E-8	-9.6137188E-11	-5.3858870E-13	-3.2266839E-12	2.5100963E-12
4.6580363E-2	4.0102059E-9	1.5868813E+0	4.6580363E-2	1.6869960E-8	-8.0874599E-11	1.9597410E-11	5.4884140E-12	3.0120381E-12	4.0529970E-9	1.5868821E+0	4.6580363E-2	1.6869960E-8	-9.6107823E-11	-5.7917278E-13	-3.0428542E-12	2.4234083E-12
