Experiment	bias spectroscopy	
2.4596971E-2	8.2838608E-10	1.6240183E+0	2.4596972E-2	-3.3063944E-11	-2.3317062E-11	3.3688957E-12	8.9906348E-13	8.2431473E-10	1.6240206E+0	2.4596972E-2	-3.2016566E-11	-2.5009409E-11	3.2761950E-13	-1.2685038E-13
2.4645824E-2	8.2681723E-10	1.6240177E+0	2.4645824E-2	-3.0846308E-11	-2.3292868E-11	7.4315283E-13	-1.3931652E-12	8.2510931E-10	1.6240207E+0	2.4645824E-2	-3.1947500E-11	-2.4934357E-11	2.9130398E-13	-1.3105774E-13
2.4694677E-2	8.2631935E-10	1.6240177E+0	2.4694676E-2	-3.1959518E-11	-2.5636819E-11	2.4132508E-13	5.0240758E-13	8.2580542E-10	1.6240207E+0	2.4694676E-2	-3.1935028E-11	-2.4898835E-11	3.1748015E-13	-1.4550926E-13
2.4743531E-2	8.2304891E-10	1.6240185E+0	2.4743527E-2	-3.0675160E-11	-2.3362170E-11	-7.6552870E-13	-5.1325548E-14	8.2655449E-10	1.6240207E+0	2.4743527E-2	-3.1882587E-11	-2.4837028E-11	2.5113613E-13	-2.0155453E-13
2.4792377E-2	8.2961604E-10	1.6240188E+0	2.4792379E-2	-3.1025869E-11	-2.6730855E-11	2.0268702E-12	1.4945728E-12	8.2731461E-10	1.6240208E+0	2.4792379E-2	-3.1810984E-11	-2.4843348E-11	2.5154531E-13	-2.1056416E-13
2.4841230E-2	8.2360668E-10	1.6240219E+0	2.4841232E-2	-3.1013511E-11	-2.2596126E-11	7.4914180E-13	-2.1449715E-12	8.2813723E-10	1.6240208E+0	2.4841232E-2	-3.1787278E-11	-2.4776974E-11	2.2530105E-13	-2.2024654E-13
2.4890084E-2	8.3239321E-10	1.6240237E+0	2.4890084E-2	-2.9868701E-11	-2.6664095E-11	2.1765669E-12	-9.9803878E-13	8.2893342E-10	1.6240208E+0	2.4890084E-2	-3.1695181E-11	-2.4726325E-11	2.6634044E-13	-2.1126750E-13
2.4938937E-2	8.2766127E-10	1.6240194E+0	2.4938935E-2	-3.3745850E-11	-2.3599138E-11	-2.1727312E-12	-6.9132644E-13	8.2975049E-10	1.6240208E+0	2.4938935E-2	-3.1696413E-11	-2.4669577E-11	2.3432197E-13	-2.3954387E-13
2.4987791E-2	8.3164126E-10	1.6240224E+0	2.4987787E-2	-3.0435938E-11	-2.5802173E-11	-1.4760061E-13	3.0598996E-12	8.3060370E-10	1.6240208E+0	2.4987787E-2	-3.1603085E-11	-2.4659852E-11	2.0329510E-13	-2.4731348E-13
2.5036644E-2	8.2528789E-10	1.6240194E+0	2.5036639E-2	-3.3735410E-11	-2.3040089E-11	-6.8657916E-13	-1.0817070E-12	8.3149981E-10	1.6240208E+0	2.5036639E-2	-3.1583555E-11	-2.4649140E-11	1.6379663E-13	-2.5999480E-13
2.5085490E-2	8.3242646E-10	1.6240224E+0	2.5085492E-2	-3.0112024E-11	-2.6942061E-11	-1.5424375E-13	-1.2166026E-14	8.3240875E-10	1.6240208E+0	2.5085492E-2	-3.1490768E-11	-2.4596585E-11	1.5418572E-13	-3.0570365E-13
2.5134344E-2	8.3193963E-10	1.6240231E+0	2.5134344E-2	-3.2862511E-11	-2.5161822E-11	-6.3890305E-13	-1.8693057E-12	8.3334473E-10	1.6240208E+0	2.5134344E-2	-3.1442297E-11	-2.4580414E-11	1.3376403E-13	-3.4401605E-13
2.5183197E-2	8.3227686E-10	1.6240227E+0	2.5183195E-2	-3.0735432E-11	-2.2841151E-11	5.4211936E-13	-1.6248877E-12	8.3440099E-10	1.6240208E+0	2.5183195E-2	-3.1376089E-11	-2.4548448E-11	1.2847113E-13	-3.4671615E-13
2.5232051E-2	8.3468993E-10	1.6240155E+0	2.5232047E-2	-3.1866419E-11	-2.4939420E-11	1.3930245E-14	-1.1828843E-12	8.3537532E-10	1.6240208E+0	2.5232047E-2	-3.1345083E-11	-2.4540918E-11	1.3535798E-13	-3.2442785E-13
2.5280904E-2	8.3149615E-10	1.6240212E+0	2.5280898E-2	-3.1546880E-11	-2.2896691E-11	3.2944483E-13	7.5700297E-13	8.3639157E-10	1.6240207E+0	2.5280898E-2	-3.1335178E-11	-2.4496251E-11	1.2729817E-13	-3.3321848E-13
2.5329750E-2	8.3614837E-10	1.6240258E+0	2.5329752E-2	-3.1722399E-11	-2.5611064E-11	1.5332519E-12	2.5236853E-12	8.3735807E-10	1.6240207E+0	2.5329752E-2	-3.1334667E-11	-2.4489723E-11	9.6575749E-14	-3.3915310E-13
2.5378603E-2	8.2932927E-10	1.6240216E+0	2.5378603E-2	-3.1367534E-11	-2.3058841E-11	1.3873885E-13	-1.2096092E-12	8.3837398E-10	1.6240207E+0	2.5378603E-2	-3.1342092E-11	-2.4454955E-11	8.2363925E-14	-3.5324817E-13
2.5427457E-2	8.3571428E-10	1.6240220E+0	2.5427455E-2	-3.1472738E-11	-2.5491290E-11	-7.8490860E-13	-1.0741303E-12	8.3943208E-10	1.6240207E+0	2.5427455E-2	-3.1318444E-11	-2.4407242E-11	9.1062235E-14	-3.4888409E-13
2.5476310E-2	8.3479723E-10	1.6240199E+0	2.5476307E-2	-3.1812289E-11	-2.3279750E-11	-3.0082837E-12	-2.5118995E-12	8.4057594E-10	1.6240208E+0	2.5476307E-2	-3.1302943E-11	-2.4326176E-11	1.3062620E-13	-3.7747835E-13
2.5525164E-2	8.4173585E-10	1.6240211E+0	2.5525158E-2	-2.9528026E-11	-2.7433824E-11	-1.0875687E-12	1.1103698E-12	8.4161422E-10	1.6240207E+0	2.5525158E-2	-3.1243716E-11	-2.4286495E-11	1.6947022E-13	-4.0718061E-13
2.5574010E-2	8.4360313E-10	1.6240200E+0	2.5574012E-2	-3.2316400E-11	-2.2743784E-11	1.5003070E-12	-1.5068756E-12	8.4273083E-10	1.6240207E+0	2.5574012E-2	-3.1286227E-11	-2.4224732E-11	1.4831136E-13	-4.0935040E-13
2.5622863E-2	8.4488638E-10	1.6240174E+0	2.5622863E-2	-2.9579048E-11	-2.4152121E-11	2.6148996E-12	-2.2392917E-13	8.4378848E-10	1.6240206E+0	2.5622863E-2	-3.1234397E-11	-2.4227443E-11	1.4213943E-13	-3.4539911E-13
2.5671717E-2	8.4855412E-10	1.6240239E+0	2.5671715E-2	-3.2134535E-11	-2.4318495E-11	5.5592862E-13	-2.9747350E-12	8.4484958E-10	1.6240206E+0	2.5671715E-2	-3.1276259E-11	-2.4191362E-11	1.3417959E-13	-3.2678406E-13
2.5720570E-2	8.4985996E-10	1.6240195E+0	2.5720567E-2	-2.9530170E-11	-2.5218801E-11	-1.7171693E-12	1.3403173E-12	8.4593571E-10	1.6240205E+0	2.5720567E-2	-3.1236232E-11	-2.4158975E-11	1.6262919E-13	-3.5323597E-13
2.5769424E-2	8.5395213E-10	1.6240206E+0	2.5769420E-2	-3.1284485E-11	-2.5283031E-11	-8.9853499E-13	4.1293024E-13	8.4705409E-10	1.6240205E+0	2.5769420E-2	-3.1240205E-11	-2.4155067E-11	1.5232214E-13	-4.1265827E-13
2.5818270E-2	8.4906182E-10	1.6240195E+0	2.5818272E-2	-3.0184372E-11	-2.1714444E-11	5.7672736E-13	5.8988068E-13	8.4821566E-10	1.6240203E+0	2.5818272E-2	-3.1140437E-11	-2.4093576E-11	1.6993069E-13	-3.5418670E-13
2.5867123E-2	8.5711871E-10	1.6240202E+0	2.5867123E-2	-2.9818713E-11	-2.6352439E-11	3.4254283E-14	-2.4487040E-12	8.4935531E-10	1.6240202E+0	2.5867123E-2	-3.1180815E-11	-2.4073648E-11	2.1781654E-13	-3.5801234E-13
2.5915977E-2	8.5334151E-10	1.6240212E+0	2.5915975E-2	-3.1712865E-11	-2.2846730E-11	2.8535160E-13	3.5497094E-13	8.5058488E-10	1.6240201E+0	2.5915975E-2	-3.1177071E-11	-2.4032469E-11	2.3195679E-13	-3.1033929E-13
2.5964830E-2	8.5550528E-10	1.6240221E+0	2.5964826E-2	-3.0214057E-11	-2.5444195E-11	-2.4954130E-13	1.2621725E-13	8.5171720E-10	1.6240200E+0	2.5964826E-2	-3.1156699E-11	-2.4050558E-11	2.3737411E-13	-2.7502851E-13
2.6013684E-2	8.5436108E-10	1.6240177E+0	2.6013680E-2	-3.4943496E-11	-2.2125576E-11	5.7003041E-13	1.7181873E-12	8.5299545E-10	1.6240199E+0	2.6013680E-2	-3.1169459E-11	-2.4048510E-11	1.9669418E-13	-2.3534015E-13
2.6062530E-2	8.5449109E-10	1.6240193E+0	2.6062531E-2	-3.1016113E-11	-2.6810193E-11	5.6354005E-13	1.6065785E-13	8.5426283E-10	1.6240197E+0	2.6062531E-2	-3.1136659E-11	-2.4030533E-11	1.8969873E-13	-2.3905511E-13
2.6111383E-2	8.5411755E-10	1.6240176E+0	2.6111383E-2	-3.4093003E-11	-2.1550090E-11	2.7149459E-12	-1.2817979E-13	8.5565327E-10	1.6240196E+0	2.6111383E-2	-3.1180301E-11	-2.4011714E-11	1.3137072E-13	-2.7963921E-13
2.6160236E-2	8.5405499E-10	1.6240215E+0	2.6160235E-2	-2.9625451E-11	-2.1274869E-11	9.9586723E-13	-1.2371673E-12	8.5701568E-10	1.6240195E+0	2.6160235E-2	-3.1132652E-11	-2.3981966E-11	1.4696482E-13	-2.5132774E-13
2.6209090E-2	8.5827534E-10	1.6240207E+0	2.6209086E-2	-3.1344590E-11	-2.1843053E-11	2.1797401E-12	-1.4419280E-12	8.5836555E-10	1.6240194E+0	2.6209086E-2	-3.1136094E-11	-2.3979681E-11	1.6358305E-13	-2.3652911E-13
2.6257943E-2	8.4818302E-10	1.6240184E+0	2.6257940E-2	-2.7392384E-11	-2.2653350E-11	8.7150968E-13	-2.0068721E-12	8.5967178E-10	1.6240191E+0	2.6257940E-2	-3.1139896E-11	-2.3996425E-11	2.2517311E-13	-2.3058766E-13
2.6306789E-2	8.6024604E-10	1.6240191E+0	2.6306791E-2	-3.4556642E-11	-2.4625215E-11	-4.9897879E-13	1.1955352E-12	8.6088620E-10	1.6240190E+0	2.6306791E-2	-3.1189502E-11	-2.3961005E-11	2.0180904E-13	-2.2065309E-13
2.6355643E-2	8.5090135E-10	1.6240203E+0	2.6355643E-2	-2.8257155E-11	-2.4721714E-11	-9.1667364E-13	1.6646782E-12	8.6206725E-10	1.6240190E+0	2.6355643E-2	-3.1126001E-11	-2.3999344E-11	1.5086936E-13	-1.6063781E-13
2.6404496E-2	8.6075647E-10	1.6240205E+0	2.6404494E-2	-3.3433777E-11	-2.6046415E-11	2.3971081E-13	-2.1282764E-13	8.6315322E-10	1.6240190E+0	2.6404494E-2	-3.1188330E-11	-2.3997962E-11	1.2345832E-13	-1.7021038E-13
2.6453350E-2	8.5820190E-10	1.6240203E+0	2.6453346E-2	-3.1558367E-11	-2.3068256E-11	-1.5640773E-12	-2.7100388E-12	8.6418345E-10	1.6240189E+0	2.6453346E-2	-3.1157844E-11	-2.3916513E-11	7.2390112E-14	-1.5272598E-13
2.6502203E-2	8.6502377E-10	1.6240208E+0	2.6502199E-2	-3.0968717E-11	-2.6967633E-11	-1.6557646E-12	-1.1476713E-12	8.6518409E-10	1.6240188E+0	2.6502199E-2	-3.1152698E-11	-2.3895162E-11	6.5985872E-14	-1.6786250E-13
2.6551049E-2	8.6248053E-10	1.6240168E+0	2.6551051E-2	-2.7491221E-11	-2.0390929E-11	-7.0723931E-14	2.2381018E-12	8.6623519E-10	1.6240188E+0	2.6551051E-2	-3.1184413E-11	-2.3901258E-11	7.3364817E-14	-1.5500989E-13
2.6599903E-2	8.6908436E-10	1.6240177E+0	2.6599903E-2	-3.3155464E-11	-2.6954520E-11	2.4701907E-12	-9.0971848E-13	8.6725482E-10	1.6240188E+0	2.6599903E-2	-3.1200750E-11	-2.3883904E-11	6.4850706E-14	-1.2894820E-13
2.6648756E-2	8.7446150E-10	1.6240180E+0	2.6648754E-2	-3.2679529E-11	-2.3306645E-11	-2.4181189E-13	7.2012405E-13	8.6836821E-10	1.6240187E+0	2.6648754E-2	-3.1238442E-11	-2.3842258E-11	9.6943151E-14	-4.8798757E-14
2.6697610E-2	8.6852636E-10	1.6240132E+0	2.6697606E-2	-2.9367342E-11	-2.4863788E-11	4.6719264E-13	2.4274704E-13	8.6956248E-10	1.6240187E+0	2.6697606E-2	-3.1202187E-11	-2.3849143E-11	1.1653636E-13	-2.4951465E-14
2.6746463E-2	8.8038432E-10	1.6240172E+0	2.6746459E-2	-3.2690031E-11	-2.5415912E-11	-2.8572773E-12	9.9315131E-13	8.7083307E-10	1.6240187E+0	2.6746459E-2	-3.1225873E-11	-2.3804589E-11	1.0964909E-13	-3.2166083E-14
2.6795309E-2	8.7594321E-10	1.6240180E+0	2.6795311E-2	-2.9302300E-11	-2.2258551E-11	1.9985400E-14	-7.4745440E-14	8.7219193E-10	1.6240187E+0	2.6795311E-2	-3.1102166E-11	-2.3828222E-11	1.2202607E-13	-1.8306686E-14
2.6844162E-2	8.8773583E-10	1.6240190E+0	2.6844162E-2	-3.4397350E-11	-2.4841950E-11	-1.9965366E-12	-9.8502218E-13	8.7353264E-10	1.6240187E+0	2.6844162E-2	-3.1162760E-11	-2.3756233E-11	1.0067800E-13	-2.4695928E-14
2.6893016E-2	8.7813340E-10	1.6240174E+0	2.6893014E-2	-2.7951393E-11	-2.1529308E-11	1.6076390E-12	-2.0949952E-13	8.7481761E-10	1.6240188E+0	2.6893014E-2	-3.1064130E-11	-2.3760903E-11	1.0243617E-13	4.8462240E-15
2.6941869E-2	8.8322444E-10	1.6240169E+0	2.6941866E-2	-3.1627707E-11	-2.5700223E-11	8.0363396E-13	-7.8129208E-13	8.7605800E-10	1.6240189E+0	2.6941866E-2	-3.1096733E-11	-2.3758665E-11	1.1668729E-13	5.4917954E-14
2.6990723E-2	8.7869362E-10	1.6240144E+0	2.6990719E-2	-3.1881813E-11	-2.4450273E-11	1.7803901E-12	-2.3743529E-12	8.7729002E-10	1.6240189E+0	2.6990719E-2	-3.1065445E-11	-2.3751116E-11	1.1553921E-13	1.1508698E-13
2.7039569E-2	8.7893925E-10	1.6240194E+0	2.7039571E-2	-3.2584435E-11	-2.4780154E-11	-1.5747870E-12	1.6296724E-12	8.7852448E-10	1.6240190E+0	2.7039571E-2	-3.1136885E-11	-2.3719493E-11	1.3404493E-13	1.3973898E-13
2.7088422E-2	8.7776336E-10	1.6240184E+0	2.7088422E-2	-2.8048102E-11	-2.4654244E-11	-6.3077983E-13	2.0656510E-12	8.7979529E-10	1.6240190E+0	2.7088422E-2	-3.1052601E-11	-2.3705784E-11	1.2378648E-13	1.8965687E-13
2.7137276E-2	8.7254709E-10	1.6240237E+0	2.7137274E-2	-3.3745062E-11	-2.3435831E-11	1.7336405E-12	-1.2536558E-12	8.8111823E-10	1.6240191E+0	2.7137274E-2	-3.1066667E-11	-2.3666543E-11	1.7447983E-13	1.7556845E-13
2.7186129E-2	8.7280644E-10	1.6240218E+0	2.7186126E-2	-3.0100162E-11	-1.8637012E-11	-2.0482773E-12	-1.8305433E-12	8.8238483E-10	1.6240191E+0	2.7186126E-2	-3.0985527E-11	-2.3608475E-11	2.2047108E-13	2.2804759E-13
2.7234983E-2	8.7264651E-10	1.6240151E+0	2.7234979E-2	-2.9426690E-11	-2.3815346E-11	-1.0335904E-12	4.7604222E-13	8.8376628E-10	1.6240193E+0	2.7234979E-2	-3.0940840E-11	-2.3607040E-11	2.6961688E-13	2.2949614E-13
2.7283829E-2	8.8025837E-10	1.6240202E+0	2.7283831E-2	-3.3681488E-11	-2.5486625E-11	8.9647257E-13	1.1229851E-12	8.8508539E-10	1.6240194E+0	2.7283831E-2	-3.0979920E-11	-2.3542042E-11	2.9688231E-13	2.8350724E-13
2.7332682E-2	8.7398355E-10	1.6240218E+0	2.7332682E-2	-3.1415023E-11	-2.0628072E-11	1.1680497E-12	1.8506128E-12	8.8649771E-10	1.6240195E+0	2.7332682E-2	-3.0961421E-11	-2.3607172E-11	2.7717788E-13	3.1164695E-13
2.7381536E-2	8.8869406E-10	1.6240202E+0	2.7381534E-2	-3.2479453E-11	-2.3968045E-11	2.9268497E-12	2.1839069E-12	8.8783431E-10	1.6240196E+0	2.7381534E-2	-3.0973880E-11	-2.3555310E-11	2.4310857E-13	3.7455946E-13
2.7430389E-2	8.8980789E-10	1.6240191E+0	2.7430387E-2	-2.9498046E-11	-2.3713547E-11	1.8920982E-12	1.0892412E-12	8.8913632E-10	1.6240197E+0	2.7430387E-2	-3.0861560E-11	-2.3569154E-11	2.5207500E-13	4.0914098E-13
2.7479243E-2	8.9653163E-10	1.6240219E+0	2.7479239E-2	-3.2005530E-11	-2.3061025E-11	-6.1479592E-13	-1.3017193E-12	8.9051211E-10	1.6240199E+0	2.7479239E-2	-3.0939123E-11	-2.3534555E-11	2.6725928E-13	4.0509170E-13
2.7528089E-2	9.0028279E-10	1.6240195E+0	2.7528090E-2	-2.6964044E-11	-2.4417806E-11	1.2822690E-12	1.4838676E-12	8.9181290E-10	1.6240200E+0	2.7528090E-2	-3.0825297E-11	-2.3503890E-11	3.5249497E-13	3.7145111E-13
2.7576942E-2	8.9847801E-10	1.6240201E+0	2.7576942E-2	-3.5022190E-11	-2.2825346E-11	-1.1715519E-12	-1.5767748E-12	8.9315733E-10	1.6240201E+0	2.7576942E-2	-3.0915753E-11	-2.3509172E-11	3.7223011E-13	3.6978168E-13
2.7625795E-2	8.9437058E-10	1.6240216E+0	2.7625794E-2	-2.7360024E-11	-2.2847824E-11	2.1146735E-12	5.7347546E-13	8.9456242E-10	1.6240201E+0	2.7625794E-2	-3.0801101E-11	-2.3497511E-11	4.1562982E-13	4.3352420E-13
2.7674649E-2	8.9206625E-10	1.6240230E+0	2.7674647E-2	-3.1755300E-11	-2.2678508E-11	6.9430188E-13	8.2820849E-13	8.9605640E-10	1.6240201E+0	2.7674647E-2	-3.0887126E-11	-2.3546753E-11	4.7718101E-13	4.5700195E-13
2.7723502E-2	8.9631047E-10	1.6240212E+0	2.7723499E-2	-2.9457860E-11	-2.3354266E-11	5.0763289E-13	1.3343918E-12	8.9764746E-10	1.6240202E+0	2.7723499E-2	-3.0838710E-11	-2.3516272E-11	4.7909116E-13	4.6653550E-13
2.7772348E-2	8.8790825E-10	1.6240225E+0	2.7772350E-2	-3.2619386E-11	-2.2868544E-11	2.3425237E-13	-1.3417713E-12	8.9926289E-10	1.6240203E+0	2.7772350E-2	-3.0808727E-11	-2.3519591E-11	4.7591721E-13	4.4250270E-13
2.7821202E-2	9.0351332E-10	1.6240169E+0	2.7821202E-2	-2.9520626E-11	-2.5909814E-11	-2.8486562E-12	3.4550249E-12	9.0094654E-10	1.6240203E+0	2.7821202E-2	-3.0815725E-11	-2.3468982E-11	4.5517328E-13	3.9045750E-13
2.7870055E-2	8.9804814E-10	1.6240230E+0	2.7870053E-2	-2.9929913E-11	-2.3933994E-11	1.0756111E-12	-6.8475217E-13	9.0278690E-10	1.6240203E+0	2.7870053E-2	-3.0793559E-11	-2.3459748E-11	4.8180063E-13	3.4181590E-13
2.7918909E-2	9.0464469E-10	1.6240140E+0	2.7918907E-2	-2.9093141E-11	-2.3660072E-11	1.8655622E-12	1.7287541E-12	9.0463759E-10	1.6240203E+0	2.7918907E-2	-3.0769113E-11	-2.3488964E-11	5.1663052E-13	3.4571226E-13
2.7967762E-2	9.0908642E-10	1.6240226E+0	2.7967758E-2	-2.9727457E-11	-2.4166289E-11	3.2277761E-13	-3.7375927E-12	9.0649604E-10	1.6240202E+0	2.7967758E-2	-3.0728496E-11	-2.3562275E-11	6.1198139E-13	3.0573501E-13
2.8016608E-2	9.1061980E-10	1.6240212E+0	2.8016610E-2	-3.4569857E-11	-2.3512305E-11	-8.4013883E-13	1.7993534E-12	9.0829172E-10	1.6240202E+0	2.8016610E-2	-3.0798308E-11	-2.3533776E-11	6.5250924E-13	2.1489393E-13
2.8065462E-2	9.1275154E-10	1.6240213E+0	2.8065462E-2	-2.7549199E-11	-2.5314355E-11	-1.9207279E-12	3.1469989E-12	9.1006824E-10	1.6240202E+0	2.8065462E-2	-3.0694391E-11	-2.3487169E-11	6.5295089E-13	1.8143276E-13
2.8114315E-2	9.1265590E-10	1.6240164E+0	2.8114313E-2	-3.5300970E-11	-2.3830252E-11	-1.8329538E-13	1.9554636E-12	9.1182412E-10	1.6240201E+0	2.8114313E-2	-3.0758500E-11	-2.3534228E-11	6.4929767E-13	1.0242623E-13
2.8163169E-2	9.1351310E-10	1.6240213E+0	2.8163167E-2	-2.6295827E-11	-2.4124789E-11	1.4723694E-14	1.5737294E-12	9.1347646E-10	1.6240200E+0	2.8163167E-2	-3.0687335E-11	-2.3508459E-11	6.4696648E-13	4.3812041E-14
2.8212022E-2	9.1080110E-10	1.6240180E+0	2.8212018E-2	-3.5549976E-11	-2.2316820E-11	1.2430602E-12	-1.4290605E-12	9.1505059E-10	1.6240199E+0	2.8212018E-2	-3.0786981E-11	-2.3506962E-11	6.9046765E-13	-4.8465331E-14
2.8260868E-2	9.1590713E-10	1.6240253E+0	2.8260870E-2	-2.6147137E-11	-2.2937730E-11	2.6522506E-12	-2.3187810E-12	9.1662661E-10	1.6240197E+0	2.8260870E-2	-3.0743123E-11	-2.3504977E-11	7.1624867E-13	-9.6360670E-14
2.8309721E-2	9.1246560E-10	1.6240196E+0	2.8309721E-2	-3.6205837E-11	-2.2191417E-11	1.2690808E-12	-9.1737186E-13	9.1821445E-10	1.6240196E+0	2.8309721E-2	-3.0827934E-11	-2.3494604E-11	7.0496517E-13	-1.8634092E-13
2.8358575E-2	9.2576108E-10	1.6240188E+0	2.8358573E-2	-2.7379803E-11	-2.3690602E-11	9.3017336E-13	2.6676912E-12	9.1985453E-10	1.6240195E+0	2.8358573E-2	-3.0767770E-11	-2.3496193E-11	6.9328565E-13	-1.6546618E-13
2.8407428E-2	9.1946906E-10	1.6240190E+0	2.8407427E-2	-3.4140215E-11	-2.4369267E-11	5.4157343E-12	8.1183356E-13	9.2162561E-10	1.6240194E+0	2.8407427E-2	-3.0831823E-11	-2.3475907E-11	7.1434812E-13	-1.9723123E-13
2.8456282E-2	9.2906238E-10	1.6240216E+0	2.8456278E-2	-2.8872231E-11	-2.3194063E-11	1.6480610E-13	-4.5378247E-13	9.2345653E-10	1.6240191E+0	2.8456278E-2	-3.0870691E-11	-2.3467053E-11	7.5768184E-13	-2.5469682E-13
2.8505128E-2	9.2439378E-10	1.6240209E+0	2.8505130E-2	-3.0304554E-11	-2.3974487E-11	6.2710834E-13	-3.5872481E-12	9.2530450E-10	1.6240190E+0	2.8505130E-2	-3.0865508E-11	-2.3466095E-11	7.4729909E-13	-3.8091405E-13
2.8553981E-2	9.2829405E-10	1.6240174E+0	2.8553981E-2	-3.3067868E-11	-2.0784279E-11	-3.6282509E-12	-8.8415977E-13	9.2709379E-10	1.6240188E+0	2.8553981E-2	-3.0929811E-11	-2.3455132E-11	7.1993724E-13	-3.7620726E-13
2.8602835E-2	9.3639507E-10	1.6240226E+0	2.8602833E-2	-2.6722461E-11	-2.3514860E-11	8.8367258E-13	-1.9489884E-13	9.2875563E-10	1.6240187E+0	2.8602833E-2	-3.0907547E-11	-2.3388746E-11	7.2656697E-13	-4.2024403E-13
2.8651688E-2	9.3142905E-10	1.6240196E+0	2.8651686E-2	-3.2371182E-11	-2.4798550E-11	3.4958447E-12	1.2702144E-13	9.3044433E-10	1.6240184E+0	2.8651686E-2	-3.1005622E-11	-2.3399416E-11	7.2960989E-13	-3.8165386E-13
2.8700542E-2	9.3279484E-10	1.6240153E+0	2.8700538E-2	-2.7576556E-11	-2.3297921E-11	3.3405054E-12	-2.7713034E-12	9.3211561E-10	1.6240184E+0	2.8700538E-2	-3.0976010E-11	-2.3369811E-11	6.8107217E-13	-3.9817593E-13
2.8749388E-2	9.2961111E-10	1.6240199E+0	2.8749390E-2	-3.4318756E-11	-2.2229472E-11	6.9606994E-13	-3.1571831E-12	9.3375696E-10	1.6240182E+0	2.8749390E-2	-3.1076721E-11	-2.3355536E-11	6.3504811E-13	-3.6848806E-13
2.8798241E-2	9.3675712E-10	1.6240180E+0	2.8798241E-2	-2.6948135E-11	-2.2766240E-11	-2.7970859E-14	1.4648672E-12	9.3538599E-10	1.6240181E+0	2.8798241E-2	-3.0985641E-11	-2.3326662E-11	5.4954793E-13	-3.7617262E-13
2.8847095E-2	9.3023045E-10	1.6240184E+0	2.8847095E-2	-3.5513037E-11	-2.4263416E-11	-9.4752975E-14	-9.2893293E-13	9.3703678E-10	1.6240180E+0	2.8847095E-2	-3.1089246E-11	-2.3317032E-11	5.1677711E-13	-4.0444192E-13
2.8895948E-2	9.3893882E-10	1.6240158E+0	2.8895946E-2	-2.7369123E-11	-2.2987869E-11	1.4805154E-12	6.1643361E-13	9.3868635E-10	1.6240177E+0	2.8895946E-2	-3.1013272E-11	-2.3312302E-11	4.4532940E-13	-3.5841672E-13
2.8944802E-2	9.3483299E-10	1.6240158E+0	2.8944798E-2	-3.5607253E-11	-2.4317600E-11	2.9901483E-12	-2.6945781E-12	9.4038510E-10	1.6240176E+0	2.8944798E-2	-3.1107564E-11	-2.3323749E-11	4.2786865E-13	-3.3401136E-13
2.8993648E-2	9.4149510E-10	1.6240151E+0	2.8993649E-2	-2.8450157E-11	-2.3608192E-11	-7.5304200E-13	-1.7460973E-12	9.4202646E-10	1.6240175E+0	2.8993649E-2	-3.1055859E-11	-2.3331689E-11	3.4656097E-13	-2.9225317E-13
2.9042501E-2	9.4499764E-10	1.6240150E+0	2.9042501E-2	-3.2196308E-11	-2.4314030E-11	-1.0159186E-12	-1.4968288E-12	9.4371122E-10	1.6240174E+0	2.9042501E-2	-3.1133558E-11	-2.3331913E-11	2.6616968E-13	-2.2461460E-13
2.9091354E-2	9.4576647E-10	1.6240206E+0	2.9091354E-2	-3.0543682E-11	-2.3429099E-11	-2.9578605E-12	2.7074946E-12	9.4540875E-10	1.6240172E+0	2.9091354E-2	-3.1092906E-11	-2.3391561E-11	1.3873677E-13	-1.0424010E-13
2.9140208E-2	9.5005825E-10	1.6240138E+0	2.9140206E-2	-3.1073470E-11	-2.2155775E-11	2.7598655E-12	1.0941979E-12	9.4701069E-10	1.6240172E+0	2.9140206E-2	-3.1121231E-11	-2.3368396E-11	8.6188991E-14	-6.4410947E-14
2.9189061E-2	9.5192199E-10	1.6240172E+0	2.9189058E-2	-3.3750530E-11	-2.2929528E-11	2.5836033E-12	-6.2803181E-13	9.4865871E-10	1.6240172E+0	2.9189058E-2	-3.1146821E-11	-2.3352814E-11	-3.1545394E-14	1.3628017E-14
2.9237907E-2	9.5727826E-10	1.6240153E+0	2.9237909E-2	-2.8503764E-11	-2.4126380E-11	-1.0149679E-12	-4.6385838E-12	9.5025721E-10	1.6240171E+0	2.9237909E-2	-3.1123833E-11	-2.3355477E-11	-4.7588696E-14	2.2772732E-14
2.9286761E-2	9.4605168E-10	1.6240137E+0	2.9286761E-2	-3.6024208E-11	-2.2943081E-11	-1.9023197E-12	1.3981333E-12	9.5192432E-10	1.6240170E+0	2.9286761E-2	-3.1230199E-11	-2.3368146E-11	-1.0886253E-13	1.2336051E-13
2.9335614E-2	9.5439456E-10	1.6240163E+0	2.9335614E-2	-2.7034458E-11	-2.2226864E-11	-1.9104694E-12	2.3292119E-12	9.5352970E-10	1.6240170E+0	2.9335614E-2	-3.1134879E-11	-2.3368247E-11	-1.1938703E-13	1.6806253E-13
2.9384468E-2	9.5127528E-10	1.6240153E+0	2.9384466E-2	-3.5495013E-11	-2.5065963E-11	2.2427745E-12	2.8444996E-12	9.5511110E-10	1.6240170E+0	2.9384466E-2	-3.1287816E-11	-2.3382790E-11	-1.3380939E-13	2.7382450E-13
