Experiment	bias spectroscopy	
2.4596971E-2	4.0149359E-10	1.6245172E+0	2.4596972E-2	-1.6188894E-11	-1.3901479E-11	1.9604594E-12	-5.5726723E-13	4.0335013E-10	1.6245153E+0	2.4596972E-2	-1.5991460E-11	-1.2638341E-11	1.5038623E-13	6.4468233E-14
2.4645824E-2	4.0541237E-10	1.6245148E+0	2.4645824E-2	-1.6286902E-11	-1.0763128E-11	-5.1505577E-13	8.0098119E-14	4.0405590E-10	1.6245153E+0	2.4645824E-2	-1.6004011E-11	-1.2591651E-11	1.4811125E-13	7.2224080E-14
2.4694677E-2	4.0563358E-10	1.6245129E+0	2.4694676E-2	-1.4334398E-11	-1.4514741E-11	6.7527418E-13	-8.5279125E-13	4.0477005E-10	1.6245153E+0	2.4694676E-2	-1.5973660E-11	-1.2620328E-11	1.8438895E-13	3.9421500E-14
2.4743531E-2	4.0532186E-10	1.6245130E+0	2.4743527E-2	-1.8033590E-11	-1.0312909E-11	-4.6628657E-13	2.2537964E-13	4.0547490E-10	1.6245154E+0	2.4743527E-2	-1.6005692E-11	-1.2591372E-11	1.6781438E-13	2.0220408E-14
2.4792377E-2	4.0608084E-10	1.6245148E+0	2.4792379E-2	-1.2693718E-11	-1.2400810E-11	1.8828498E-12	-1.6212417E-12	4.0616224E-10	1.6245154E+0	2.4792379E-2	-1.5973415E-11	-1.2607293E-11	1.8337461E-13	2.7890854E-14
2.4841230E-2	4.0791595E-10	1.6245186E+0	2.4841232E-2	-1.9009648E-11	-1.1155696E-11	-1.2810055E-12	-3.6073268E-13	4.0679884E-10	1.6245154E+0	2.4841232E-2	-1.6019991E-11	-1.2556420E-11	1.8821480E-13	4.0787103E-14
2.4890084E-2	4.0805981E-10	1.6245157E+0	2.4890084E-2	-1.1648496E-11	-1.3611174E-11	3.9327127E-13	4.6733141E-13	4.0745193E-10	1.6245155E+0	2.4890084E-2	-1.5957244E-11	-1.2565730E-11	1.8366940E-13	2.6390463E-14
2.4938937E-2	4.0784340E-10	1.6245142E+0	2.4938935E-2	-1.8973004E-11	-1.1165111E-11	2.6263564E-13	4.5292570E-13	4.0813988E-10	1.6245157E+0	2.4938935E-2	-1.5998425E-11	-1.2548571E-11	1.5924507E-13	2.1120584E-14
2.4987791E-2	4.0939999E-10	1.6245166E+0	2.4987787E-2	-1.2767725E-11	-1.2833633E-11	4.2631515E-13	-1.9277012E-13	4.0878506E-10	1.6245157E+0	2.4987787E-2	-1.5925728E-11	-1.2557259E-11	1.4754644E-13	1.8123544E-14
2.5036644E-2	4.0983522E-10	1.6245183E+0	2.5036639E-2	-1.8413117E-11	-1.1999537E-11	-3.4598439E-13	-1.2132132E-12	4.0941101E-10	1.6245158E+0	2.5036639E-2	-1.5937786E-11	-1.2511623E-11	1.5967025E-13	-5.7110375E-15
2.5085490E-2	4.1184331E-10	1.6245165E+0	2.5085492E-2	-1.4322189E-11	-1.2275427E-11	-8.3980593E-13	1.3950665E-13	4.1001327E-10	1.6245158E+0	2.5085492E-2	-1.5880545E-11	-1.2491902E-11	1.5331791E-13	-2.1893642E-14
2.5134344E-2	4.1067150E-10	1.6245154E+0	2.5134344E-2	-1.6839478E-11	-1.3634170E-11	5.7140550E-13	-3.4305428E-13	4.1061246E-10	1.6245159E+0	2.5134344E-2	-1.5882077E-11	-1.2504224E-11	1.5886954E-13	-3.5033537E-14
2.5183197E-2	4.1017520E-10	1.6245188E+0	2.5183195E-2	-1.5991309E-11	-1.0209699E-11	-7.8546226E-14	1.4259665E-12	4.1116294E-10	1.6245159E+0	2.5183195E-2	-1.5856315E-11	-1.2476354E-11	1.1732415E-13	-3.3615549E-14
2.5232051E-2	4.1250417E-10	1.6245143E+0	2.5232047E-2	-1.5559198E-11	-1.5177954E-11	1.9062458E-12	2.4662420E-13	4.1170231E-10	1.6245160E+0	2.5232047E-2	-1.5819325E-11	-1.2495989E-11	1.0849583E-13	-3.2229150E-14
2.5280904E-2	4.1258522E-10	1.6245176E+0	2.5280898E-2	-1.7715768E-11	-1.2556107E-11	-1.6419382E-12	-8.5009026E-14	4.1220768E-10	1.6245160E+0	2.5280898E-2	-1.5811520E-11	-1.2470276E-11	6.7979625E-14	-1.6945277E-14
2.5329750E-2	4.1358980E-10	1.6245148E+0	2.5329752E-2	-1.4078393E-11	-1.4698609E-11	-3.7985023E-13	1.9923620E-13	4.1275525E-10	1.6245161E+0	2.5329752E-2	-1.5735380E-11	-1.2519258E-11	6.4445662E-14	-3.1698765E-14
2.5378603E-2	4.1311277E-10	1.6245165E+0	2.5378603E-2	-1.9210520E-11	-1.0897989E-11	-9.0686508E-13	8.5008969E-13	4.1320392E-10	1.6245161E+0	2.5378603E-2	-1.5767828E-11	-1.2475763E-11	2.5308934E-15	-4.7237167E-14
2.5427457E-2	4.1546375E-10	1.6245133E+0	2.5427455E-2	-1.2527918E-11	-1.4306145E-11	1.8549947E-12	5.0620283E-13	4.1360410E-10	1.6245161E+0	2.5427455E-2	-1.5694416E-11	-1.2503322E-11	-1.8414625E-14	-2.2197991E-14
2.5476310E-2	4.1462336E-10	1.6245160E+0	2.5476307E-2	-1.9255108E-11	-1.2409146E-11	-1.8852051E-14	-1.6035694E-12	4.1398401E-10	1.6245162E+0	2.5476307E-2	-1.5753284E-11	-1.2489062E-11	-3.3036880E-14	-1.0664022E-14
2.5525164E-2	4.1520937E-10	1.6245190E+0	2.5525158E-2	-1.3303485E-11	-1.2689344E-11	5.6252469E-13	9.3711952E-13	4.1431053E-10	1.6245164E+0	2.5525158E-2	-1.5669747E-11	-1.2495580E-11	-2.3393054E-14	-5.0814909E-16
2.5574010E-2	4.1353931E-10	1.6245155E+0	2.5574012E-2	-1.8712530E-11	-1.2117645E-11	1.3648928E-13	-1.7560836E-14	4.1462972E-10	1.6245164E+0	2.5574012E-2	-1.5717044E-11	-1.2509141E-11	-4.9657439E-14	3.2729851E-15
2.5622863E-2	4.1700804E-10	1.6245182E+0	2.5622863E-2	-1.3416369E-11	-1.1807849E-11	-2.4779335E-13	1.2125634E-12	4.1490678E-10	1.6245162E+0	2.5622863E-2	-1.5657108E-11	-1.2486427E-11	-5.6171664E-14	5.0039796E-14
2.5671717E-2	4.1755932E-10	1.6245155E+0	2.5671715E-2	-1.7076644E-11	-1.4002147E-11	-1.2985167E-14	-4.2318129E-13	4.1520543E-10	1.6245162E+0	2.5671715E-2	-1.5678578E-11	-1.2491662E-11	-6.7612521E-14	4.6715148E-14
2.5720570E-2	4.1699069E-10	1.6245153E+0	2.5720567E-2	-1.4230280E-11	-1.0708566E-11	-1.0642800E-15	1.4660472E-13	4.1552103E-10	1.6245162E+0	2.5720567E-2	-1.5633777E-11	-1.2479340E-11	-1.0756246E-13	7.8592684E-14
2.5769424E-2	4.1818179E-10	1.6245140E+0	2.5769420E-2	-1.4785595E-11	-1.2687581E-11	7.8530623E-13	-1.7453893E-12	4.1584874E-10	1.6245162E+0	2.5769420E-2	-1.5630110E-11	-1.2497665E-11	-1.0899536E-13	8.0610906E-14
2.5818270E-2	4.1760848E-10	1.6245151E+0	2.5818272E-2	-1.6128106E-11	-1.0567276E-11	-6.0746308E-13	-6.0914422E-14	4.1614504E-10	1.6245161E+0	2.5818272E-2	-1.5618416E-11	-1.2452035E-11	-1.1886350E-13	1.1318557E-13
2.5867123E-2	4.1823689E-10	1.6245148E+0	2.5867123E-2	-1.3453147E-11	-1.4073503E-11	5.1407804E-13	-6.8806256E-13	4.1654188E-10	1.6245160E+0	2.5867123E-2	-1.5544720E-11	-1.2476108E-11	-1.1411649E-13	1.1672317E-13
2.5915977E-2	4.1718756E-10	1.6245157E+0	2.5915975E-2	-1.7967201E-11	-9.9165806E-12	-6.7757600E-13	-1.8207721E-13	4.1695838E-10	1.6245160E+0	2.5915975E-2	-1.5573459E-11	-1.2429127E-11	-1.2642109E-13	1.3761496E-13
2.5964830E-2	4.1869774E-10	1.6245202E+0	2.5964826E-2	-1.2278669E-11	-1.4193953E-11	-4.9550923E-13	2.6978070E-13	4.1742984E-10	1.6245159E+0	2.5964826E-2	-1.5489051E-11	-1.2456858E-11	-1.0866178E-13	1.4541221E-13
2.6013684E-2	4.1668394E-10	1.6245201E+0	2.6013680E-2	-1.7955793E-11	-1.0994045E-11	-9.1607950E-13	-2.0458471E-13	4.1785761E-10	1.6245158E+0	2.6013680E-2	-1.5520873E-11	-1.2369199E-11	-1.0481554E-13	1.5369626E-13
2.6062530E-2	4.2122064E-10	1.6245160E+0	2.6062531E-2	-1.1132700E-11	-1.4688492E-11	-7.6732322E-13	4.1078087E-13	4.1829473E-10	1.6245157E+0	2.6062531E-2	-1.5422453E-11	-1.2347272E-11	-8.4270461E-14	1.8795549E-13
2.6111383E-2	4.1355924E-10	1.6245192E+0	2.6111383E-2	-1.9241773E-11	-1.0957809E-11	-1.4747109E-12	-1.6166201E-12	4.1873482E-10	1.6245155E+0	2.6111383E-2	-1.5480631E-11	-1.2328830E-11	-4.8232455E-14	2.0320540E-13
2.6160236E-2	4.1565501E-10	1.6245145E+0	2.6160235E-2	-1.2334578E-11	-1.2714402E-11	-1.1074564E-12	1.7878808E-12	4.1918735E-10	1.6245155E+0	2.6160235E-2	-1.5386151E-11	-1.2310077E-11	-4.0670233E-14	2.1048507E-13
2.6209090E-2	4.1567128E-10	1.6245204E+0	2.6209086E-2	-1.9273919E-11	-1.3644120E-11	5.7847569E-13	-6.1856865E-14	4.1961479E-10	1.6245154E+0	2.6209086E-2	-1.5422214E-11	-1.2304668E-11	-4.1695593E-14	2.1761266E-13
2.6257943E-2	4.1329112E-10	1.6245148E+0	2.6257940E-2	-1.3431734E-11	-1.0916700E-11	9.6312530E-13	9.3712538E-13	4.2011714E-10	1.6245153E+0	2.6257940E-2	-1.5346833E-11	-1.2263389E-11	-5.2569057E-14	2.6635462E-13
2.6306789E-2	4.1519091E-10	1.6245143E+0	2.6306791E-2	-1.6920135E-11	-1.3696615E-11	7.3805366E-13	-1.2012877E-12	4.2063661E-10	1.6245151E+0	2.6306791E-2	-1.5359162E-11	-1.2278623E-11	-3.8921656E-16	2.5384371E-13
2.6355643E-2	4.1565074E-10	1.6245136E+0	2.6355643E-2	-1.6007522E-11	-1.0241314E-11	-1.1201661E-12	2.9236023E-12	4.2119835E-10	1.6245149E+0	2.6355643E-2	-1.5336505E-11	-1.2258228E-11	-2.8429879E-15	2.4574350E-13
2.6404496E-2	4.1839016E-10	1.6245124E+0	2.6404494E-2	-1.4161452E-11	-1.4584313E-11	3.4260575E-13	1.8068622E-13	4.2172296E-10	1.6245147E+0	2.6404494E-2	-1.5319253E-11	-1.2285114E-11	4.6205834E-14	2.2635535E-13
2.6453350E-2	4.2021681E-10	1.6245134E+0	2.6453346E-2	-1.7110546E-11	-1.0942466E-11	-1.6436637E-12	2.2264755E-12	4.2229928E-10	1.6245146E+0	2.6453346E-2	-1.5364609E-11	-1.2251771E-11	5.8336663E-14	2.3061539E-13
2.6502203E-2	4.2309514E-10	1.6245161E+0	2.6502199E-2	-1.3590384E-11	-1.4640757E-11	1.0499285E-12	-5.8273590E-13	4.2290749E-10	1.6245143E+0	2.6502199E-2	-1.5330112E-11	-1.2301448E-11	9.0697652E-14	2.4614322E-13
2.6551049E-2	4.2172407E-10	1.6245140E+0	2.6551051E-2	-1.8577417E-11	-9.5845823E-12	-3.6587394E-13	4.7122169E-13	4.2353157E-10	1.6245142E+0	2.6551051E-2	-1.5397605E-11	-1.2288778E-11	1.1696228E-13	2.8148650E-13
2.6599903E-2	4.3000520E-10	1.6245135E+0	2.6599903E-2	-1.0354129E-11	-1.4536398E-11	1.5493451E-13	-1.0994303E-13	4.2418710E-10	1.6245141E+0	2.6599903E-2	-1.5341051E-11	-1.2299438E-11	1.5844274E-13	2.7102000E-13
2.6648756E-2	4.2910964E-10	1.6245137E+0	2.6648754E-2	-1.9671834E-11	-1.1017911E-11	3.4923982E-13	4.9151856E-13	4.2488033E-10	1.6245140E+0	2.6648754E-2	-1.5413228E-11	-1.2294696E-11	1.4304480E-13	2.5674604E-13
2.6697610E-2	4.3118756E-10	1.6245112E+0	2.6697606E-2	-1.1154726E-11	-1.2647918E-11	1.4464746E-12	1.1586760E-12	4.2558176E-10	1.6245139E+0	2.6697606E-2	-1.5351517E-11	-1.2300565E-11	1.4527961E-13	2.5473056E-13
2.6746463E-2	4.2933471E-10	1.6245142E+0	2.6746459E-2	-1.8436223E-11	-1.0029424E-11	2.0373293E-12	-1.9808505E-13	4.2629986E-10	1.6245137E+0	2.6746459E-2	-1.5430697E-11	-1.2282193E-11	1.6915537E-13	2.5478138E-13
2.6795309E-2	4.2871681E-10	1.6245135E+0	2.6795311E-2	-1.1805908E-11	-1.1747243E-11	-6.3426749E-13	1.1108864E-12	4.2704645E-10	1.6245135E+0	2.6795311E-2	-1.5379540E-11	-1.2268308E-11	2.1214856E-13	2.3457777E-13
2.6844162E-2	4.2858450E-10	1.6245109E+0	2.6844162E-2	-1.8504035E-11	-1.3884643E-11	1.6028880E-12	5.7286946E-14	4.2778339E-10	1.6245135E+0	2.6844162E-2	-1.5451366E-11	-1.2235763E-11	2.4011137E-13	2.0566578E-13
2.6893016E-2	4.2767467E-10	1.6245148E+0	2.6893014E-2	-1.3267253E-11	-1.0063477E-11	-9.0394223E-13	1.2990439E-13	4.2863879E-10	1.6245134E+0	2.6893014E-2	-1.5391364E-11	-1.2231910E-11	2.5675263E-13	2.0901484E-13
2.6941869E-2	4.2716489E-10	1.6245154E+0	2.6941866E-2	-1.5329392E-11	-1.4354232E-11	1.0848769E-12	-2.4244867E-13	4.2946016E-10	1.6245134E+0	2.6941866E-2	-1.5419416E-11	-1.2222519E-11	2.8385806E-13	1.8993745E-13
2.6990723E-2	4.2996021E-10	1.6245104E+0	2.6990719E-2	-1.4667613E-11	-9.9822624E-12	-1.6337064E-12	5.5446381E-13	4.3029064E-10	1.6245131E+0	2.6990719E-2	-1.5360917E-11	-1.2163488E-11	2.6367520E-13	1.6825899E-13
2.7039569E-2	4.3030615E-10	1.6245142E+0	2.7039571E-2	-1.4542762E-11	-1.4049495E-11	2.9224271E-12	-7.9149415E-13	4.3112380E-10	1.6245131E+0	2.7039571E-2	-1.5375215E-11	-1.2171038E-11	2.5137948E-13	1.8159210E-13
2.7088422E-2	4.3029538E-10	1.6245091E+0	2.7088422E-2	-1.7490598E-11	-1.1094239E-11	-1.3435304E-12	-1.2377453E-12	4.3193474E-10	1.6245130E+0	2.7088422E-2	-1.5367815E-11	-1.2138608E-11	2.4800883E-13	1.8731358E-13
2.7137276E-2	4.3024789E-10	1.6245134E+0	2.7137274E-2	-1.2542233E-11	-1.3954303E-11	1.6374583E-12	-5.4440382E-13	4.3269324E-10	1.6245129E+0	2.7137274E-2	-1.5339032E-11	-1.2158654E-11	2.6878012E-13	1.3070613E-13
2.7186129E-2	4.3296541E-10	1.6245127E+0	2.7186126E-2	-2.0258404E-11	-1.1986425E-11	-6.3914694E-13	-4.0628446E-13	4.3341503E-10	1.6245129E+0	2.7186126E-2	-1.5370542E-11	-1.2119003E-11	2.2430839E-13	1.1667028E-13
2.7234983E-2	4.3330919E-10	1.6245086E+0	2.7234979E-2	-1.1989015E-11	-1.4083398E-11	7.2266547E-13	1.0855365E-12	4.3406675E-10	1.6245129E+0	2.7234979E-2	-1.5309736E-11	-1.2124018E-11	2.3617545E-13	9.5788489E-14
2.7283829E-2	4.3448983E-10	1.6245129E+0	2.7283831E-2	-1.9381358E-11	-1.1893844E-11	9.7401492E-13	6.8733880E-13	4.3473974E-10	1.6245128E+0	2.7283831E-2	-1.5351151E-11	-1.2100839E-11	2.0034144E-13	9.9142421E-14
2.7332682E-2	4.3506695E-10	1.6245155E+0	2.7332682E-2	-1.2398881E-11	-1.1462574E-11	5.3795033E-13	-3.8862514E-13	4.3537329E-10	1.6245129E+0	2.7332682E-2	-1.5296615E-11	-1.2136445E-11	2.0956704E-13	1.0585453E-13
2.7381536E-2	4.3735759E-10	1.6245118E+0	2.7381534E-2	-1.8312990E-11	-1.3850428E-11	-1.9170015E-12	-9.6463831E-13	4.3590567E-10	1.6245128E+0	2.7381534E-2	-1.5365303E-11	-1.2116728E-11	2.0362698E-13	6.8731038E-14
2.7430389E-2	4.3625442E-10	1.6245147E+0	2.7430387E-2	-1.3771703E-11	-1.0410495E-11	-1.5581057E-12	5.8367238E-13	4.3649040E-10	1.6245128E+0	2.7430387E-2	-1.5318130E-11	-1.2133346E-11	1.7511776E-13	5.3976700E-14
2.7479243E-2	4.3844550E-10	1.6245149E+0	2.7479239E-2	-1.7384323E-11	-1.3133047E-11	3.7990252E-13	1.1640962E-12	4.3705978E-10	1.6245128E+0	2.7479239E-2	-1.5376493E-11	-1.2161360E-11	9.2689203E-14	4.1922019E-14
2.7528089E-2	4.3808229E-10	1.6245145E+0	2.7528090E-2	-1.4334416E-11	-1.0226428E-11	1.3686517E-12	-6.0479166E-13	4.3763221E-10	1.6245128E+0	2.7528090E-2	-1.5333916E-11	-1.2197506E-11	7.6440997E-14	9.1836938E-14
2.7576942E-2	4.4160406E-10	1.6245180E+0	2.7576942E-2	-1.5766357E-11	-1.2687975E-11	6.5443077E-13	-4.3802711E-13	4.3823906E-10	1.6245127E+0	2.7576942E-2	-1.5379783E-11	-1.2217305E-11	9.5853101E-14	6.3576443E-14
2.7625795E-2	4.4162501E-10	1.6245120E+0	2.7625794E-2	-1.5094453E-11	-1.0838364E-11	-5.1202575E-13	-1.5314911E-13	4.3885245E-10	1.6245127E+0	2.7625794E-2	-1.5328462E-11	-1.2194735E-11	4.9026135E-14	2.8499199E-14
2.7674649E-2	4.4185225E-10	1.6245134E+0	2.7674647E-2	-1.4033291E-11	-1.2373078E-11	8.3830994E-13	1.6683003E-12	4.3948639E-10	1.6245127E+0	2.7674647E-2	-1.5356683E-11	-1.2227891E-11	-6.9938922E-15	3.2157677E-14
2.7723502E-2	4.4279935E-10	1.6245087E+0	2.7723499E-2	-1.5249305E-11	-1.0039152E-11	-4.7938877E-13	-5.5362865E-13	4.4011547E-10	1.6245127E+0	2.7723499E-2	-1.5360001E-11	-1.2200047E-11	-6.7313715E-14	6.2179713E-14
2.7772348E-2	4.4128315E-10	1.6245139E+0	2.7772350E-2	-1.4186510E-11	-1.1925760E-11	4.3966363E-13	2.5451488E-12	4.4067511E-10	1.6245127E+0	2.7772350E-2	-1.5332000E-11	-1.2227044E-11	-4.8248481E-14	6.0007737E-14
2.7821202E-2	4.4258500E-10	1.6245103E+0	2.7821202E-2	-1.6297309E-11	-1.2113218E-11	7.2103657E-13	-2.8353584E-13	4.4126633E-10	1.6245127E+0	2.7821202E-2	-1.5342238E-11	-1.2200695E-11	-8.9673806E-14	5.5907695E-14
2.7870055E-2	4.4048479E-10	1.6245085E+0	2.7870053E-2	-1.3886853E-11	-1.2217716E-11	5.0551571E-13	-4.1990345E-13	4.4185072E-10	1.6245126E+0	2.7870053E-2	-1.5276348E-11	-1.2220702E-11	-8.8829924E-14	6.2863844E-14
2.7918909E-2	4.4170406E-10	1.6245121E+0	2.7918907E-2	-1.6172988E-11	-1.2581044E-11	-2.1056434E-12	-5.3622135E-13	4.4239840E-10	1.6245126E+0	2.7918907E-2	-1.5317789E-11	-1.2179114E-11	-1.2219453E-13	5.7955946E-14
2.7967762E-2	4.3972026E-10	1.6245126E+0	2.7967758E-2	-1.3123431E-11	-1.1849625E-11	-3.9224361E-14	8.3509230E-13	4.4294290E-10	1.6245124E+0	2.7967758E-2	-1.5190413E-11	-1.2149879E-11	-1.4588835E-13	9.3257724E-14
2.8016608E-2	4.4452167E-10	1.6245130E+0	2.8016610E-2	-1.6528327E-11	-1.3548912E-11	-3.7283945E-13	-5.2490597E-13	4.4349657E-10	1.6245124E+0	2.8016610E-2	-1.5251694E-11	-1.2130652E-11	-1.5771201E-13	1.0198072E-13
2.8065462E-2	4.4105863E-10	1.6245148E+0	2.8065462E-2	-1.5068403E-11	-1.2307089E-11	1.1479205E-12	7.3017195E-13	4.4405782E-10	1.6245124E+0	2.8065462E-2	-1.5159275E-11	-1.2124073E-11	-1.7994562E-13	1.2109342E-13
2.8114315E-2	4.4300841E-10	1.6245123E+0	2.8114313E-2	-1.5236720E-11	-1.3497188E-11	5.8744594E-13	-2.6528775E-12	4.4460058E-10	1.6245124E+0	2.8114313E-2	-1.5187218E-11	-1.2145245E-11	-1.8694420E-13	9.3566952E-14
2.8163169E-2	4.4539866E-10	1.6245141E+0	2.8163167E-2	-1.6877034E-11	-1.2186659E-11	-7.2723121E-13	-3.6774116E-13	4.4512860E-10	1.6245124E+0	2.8163167E-2	-1.5136229E-11	-1.2099740E-11	-1.7309666E-13	1.4033884E-13
2.8212022E-2	4.4622703E-10	1.6245106E+0	2.8212018E-2	-1.5284125E-11	-1.4418938E-11	-3.0521091E-12	3.9955764E-13	4.4571433E-10	1.6245126E+0	2.8212018E-2	-1.5124109E-11	-1.2143604E-11	-1.5688832E-13	1.1950202E-13
2.8260868E-2	4.4462342E-10	1.6245115E+0	2.8260870E-2	-1.5931610E-11	-1.2225991E-11	1.8024998E-12	2.8990157E-12	4.4629109E-10	1.6245126E+0	2.8260870E-2	-1.5109533E-11	-1.2110268E-11	-1.6981448E-13	1.3167667E-13
2.8309721E-2	4.4670348E-10	1.6245084E+0	2.8309721E-2	-1.5168325E-11	-1.2889926E-11	1.2166963E-12	-1.1211519E-12	4.4688769E-10	1.6245126E+0	2.8309721E-2	-1.5098147E-11	-1.2139842E-11	-1.7200176E-13	1.6320581E-13
2.8358575E-2	4.4747450E-10	1.6245162E+0	2.8358573E-2	-1.5439398E-11	-1.1989778E-11	-1.0046358E-12	-2.4077207E-12	4.4744311E-10	1.6245126E+0	2.8358573E-2	-1.5120728E-11	-1.2119453E-11	-1.5183594E-13	1.9067715E-13
2.8407428E-2	4.4850676E-10	1.6245160E+0	2.8407427E-2	-1.5368418E-11	-1.1830096E-11	-3.8148577E-12	4.3362959E-13	4.4806120E-10	1.6245127E+0	2.8407427E-2	-1.5093595E-11	-1.2130323E-11	-1.3283882E-13	1.7236490E-13
2.8456282E-2	4.4842535E-10	1.6245099E+0	2.8456278E-2	-1.5847962E-11	-1.2018082E-11	-1.7039506E-12	1.7436385E-12	4.4869661E-10	1.6245128E+0	2.8456278E-2	-1.5146851E-11	-1.2155612E-11	-1.6731333E-13	1.7239949E-13
2.8505128E-2	4.4740436E-10	1.6245145E+0	2.8505130E-2	-1.3216655E-11	-1.1283195E-11	9.6806059E-13	3.0768278E-13	4.4936202E-10	1.6245129E+0	2.8505130E-2	-1.5123028E-11	-1.2169986E-11	-1.4331914E-13	2.1882157E-13
2.8553981E-2	4.5039911E-10	1.6245123E+0	2.8553981E-2	-1.5788369E-11	-1.1865607E-11	1.2875622E-12	-1.0405792E-12	4.5009083E-10	1.6245130E+0	2.8553981E-2	-1.5153651E-11	-1.2172639E-11	-9.3169165E-14	2.1492678E-13
2.8602835E-2	4.5036416E-10	1.6245067E+0	2.8602833E-2	-1.3627213E-11	-1.1937145E-11	-3.4924922E-13	-4.5725267E-13	4.5087042E-10	1.6245131E+0	2.8602833E-2	-1.5107559E-11	-1.2173366E-11	-8.3447348E-14	2.1097428E-13
2.8651688E-2	4.4853582E-10	1.6245137E+0	2.8651686E-2	-1.5870385E-11	-1.0776268E-11	3.2993809E-13	-3.3240774E-13	4.5167714E-10	1.6245133E+0	2.8651686E-2	-1.5148752E-11	-1.2171818E-11	-4.9570567E-14	2.1672058E-13
2.8700542E-2	4.5152540E-10	1.6245095E+0	2.8700538E-2	-1.2373874E-11	-9.8137982E-12	-1.3317965E-12	2.4134256E-12	4.5250451E-10	1.6245134E+0	2.8700538E-2	-1.5135839E-11	-1.2153219E-11	-3.5920333E-14	2.2764741E-13
2.8749388E-2	4.5255633E-10	1.6245106E+0	2.8749390E-2	-1.6599304E-11	-1.2660542E-11	8.0931605E-13	1.7981416E-12	4.5334039E-10	1.6245134E+0	2.8749390E-2	-1.5171978E-11	-1.2149574E-11	1.8302038E-15	2.2985940E-13
2.8798241E-2	4.5412482E-10	1.6245141E+0	2.8798241E-2	-1.3761006E-11	-1.1325092E-11	1.3553182E-13	1.6975431E-12	4.5416892E-10	1.6245135E+0	2.8798241E-2	-1.5149104E-11	-1.2114825E-11	2.4229984E-14	2.5870576E-13
2.8847095E-2	4.5327553E-10	1.6245173E+0	2.8847095E-2	-1.4821810E-11	-1.2923385E-11	4.9684204E-13	-2.4701829E-12	4.5505644E-10	1.6245136E+0	2.8847095E-2	-1.5153444E-11	-1.2112831E-11	6.5223861E-14	2.2838873E-13
2.8895948E-2	4.5428603E-10	1.6245147E+0	2.8895946E-2	-1.5522429E-11	-1.0973549E-11	-5.5680894E-13	1.9754651E-12	4.5590978E-10	1.6245136E+0	2.8895946E-2	-1.5156531E-11	-1.2088185E-11	4.8410084E-14	2.3721999E-13
2.8944802E-2	4.5652002E-10	1.6245157E+0	2.8944798E-2	-1.3572187E-11	-1.3570482E-11	1.2384985E-13	-1.0340997E-12	4.5674506E-10	1.6245137E+0	2.8944798E-2	-1.5107885E-11	-1.2060654E-11	7.1064709E-14	2.2660400E-13
2.8993648E-2	4.5744639E-10	1.6245170E+0	2.8993649E-2	-1.6998895E-11	-1.1300595E-11	7.0172289E-14	1.5465408E-12	4.5760490E-10	1.6245139E+0	2.8993649E-2	-1.5138195E-11	-1.2042308E-11	1.0688873E-13	2.2819732E-13
2.9042501E-2	4.5765755E-10	1.6245171E+0	2.9042501E-2	-1.4057522E-11	-1.2742576E-11	1.4085174E-12	8.3203550E-13	4.5851137E-10	1.6245139E+0	2.9042501E-2	-1.5107632E-11	-1.2042486E-11	9.4431509E-14	1.6877968E-13
2.9091354E-2	4.5762297E-10	1.6245149E+0	2.9091354E-2	-1.7688287E-11	-1.2024700E-11	1.6785762E-12	6.7246013E-13	4.5938320E-10	1.6245141E+0	2.9091354E-2	-1.5137218E-11	-1.2046411E-11	8.0392019E-14	1.6746603E-13
2.9140208E-2	4.6069829E-10	1.6245130E+0	2.9140206E-2	-1.3625532E-11	-1.2337763E-11	1.4974117E-13	-1.9638935E-12	4.6027579E-10	1.6245141E+0	2.9140206E-2	-1.5120146E-11	-1.2039772E-11	1.1172673E-13	1.7859832E-13
2.9189061E-2	4.6091189E-10	1.6245131E+0	2.9189058E-2	-1.7884774E-11	-1.4718572E-11	-2.0737374E-12	1.0415948E-12	4.6116438E-10	1.6245141E+0	2.9189058E-2	-1.5137478E-11	-1.2075288E-11	1.6567935E-13	1.5414548E-13
2.9237907E-2	4.6266516E-10	1.6245160E+0	2.9237909E-2	-1.3922885E-11	-1.1612687E-11	4.5646267E-13	1.6602764E-12	4.6209819E-10	1.6245142E+0	2.9237909E-2	-1.5109398E-11	-1.2063761E-11	1.5885333E-13	9.8049024E-14
2.9286761E-2	4.6418069E-10	1.6245147E+0	2.9286761E-2	-1.6468405E-11	-1.2799306E-11	2.7852059E-12	1.1348211E-12	4.6300619E-10	1.6245142E+0	2.9286761E-2	-1.5164580E-11	-1.2097877E-11	1.1904356E-13	1.0870435E-13
2.9335614E-2	4.6754456E-10	1.6245130E+0	2.9335614E-2	-1.3440350E-11	-1.2689500E-11	1.6442410E-14	-1.7421139E-12	4.6388793E-10	1.6245143E+0	2.9335614E-2	-1.5143333E-11	-1.2082122E-11	9.7035573E-14	1.0273902E-13
2.9384468E-2	4.6605292E-10	1.6245133E+0	2.9384466E-2	-1.6758546E-11	-1.2457127E-11	1.1610781E-12	-9.0060083E-13	4.6477996E-10	1.6245145E+0	2.9384466E-2	-1.5182069E-11	-1.2094213E-11	1.1055815E-13	7.4782730E-14
